Price,District,City,Town,Type,EnergyCertificate,GrossArea,TotalArea,Parking,HasParking,Floor,ConstructionYear,EnergyEfficiencyLevel,PublishDate,Garage,Elevator,ElectricCarsCharging,TotalRooms,NumberOfBedrooms,NumberOfWC,ConservationStatus,LivingArea,LotSize,BuiltArea,NumberOfBathrooms
235000.0,Faro,Silves,Silves,House,E,,1000.0,0.0,False,,1951.0,,,,False,,3.0,,,,160.0,,,2.0
25500.0,Faro,Albufeira,Albufeira e Olhos de Água,Other - Residential,NC,,27.0,2.0,True,2nd Floor,1990.0,,,,True,,0.0,,,,27.0,,,1.0
400000.0,Faro,Albufeira,Ferreiras,House,A,,140.0,2.0,True,,2023.0,,,,False,,2.0,,,,140.0,,,3.0
650000.0,Faro,Loulé,Quarteira,House,C,,157.0,2.0,True,Ground Floor,2007.0,,,,False,,3.0,,,,193.0,,,4.0
122500.0,Faro,Olhão,Olhão,Apartment,C,,62.0,0.0,False,3rd Floor,1979.0,,,,True,,1.0,,,,62.0,,,1.0
2499999.0,Faro,Portimão,Mexilhoeira Grande,Farm,D,330.0,35200.0,3.0,True,Ground Floor,1951.0,,,,False,,7.0,,,,330.0,,,5.0
199000.0,Faro,Tavira,Conceição e Cabanas de Tavira,Apartment,C,,70.0,1.0,True,2nd Floor,2004.0,,,,False,,2.0,,,,70.0,,,1.0
1750000.0,Faro,Olhão,Moncarapacho e Fuseta,House,C,471.0,3163.0,3.0,True,,1989.0,,,,False,,3.0,,,,471.0,,,5.0
255000.0,Faro,Lagoa (Algarve),Lagoa e Carvoeiro,Apartment,D,78.0,70.0,3.0,True,8th Floor,1991.0,,,,True,,2.0,,,,70.0,,,2.0
249500.0,Faro,Tavira,Tavira (Santa Maria e Santiago),House,NC,41.0,27.0,0.0,False,,2023.0,,,,False,,1.0,,,,33.0,,,1.0
150000.0,Faro,Albufeira,Albufeira e Olhos de Água,Apartment,B-,63.0,47054.0,1.0,True,4th Floor,2008.0,,,,True,,1.0,,,,58.0,,,2.0
220000.0,Faro,Loulé,Quarteira,Apartment,D,,40.0,1.0,True,2nd Floor,1989.0,,,,False,,1.0,,,,40.0,,,1.0
237500.0,Faro,Portimão,Portimão,Apartment,D,110.0,400.0,0.0,False,3rd Floor,1991.0,,,,True,,3.0,,,,101.0,,,2.0
36000.0,Faro,Loulé,São Clemente,Land,NC,2300.0,2300.0,0.0,False,,,,,,False,,,,,,2300.0,,,0.0
